# x, y_pred
3.825781250000000000e+01 1.180720214843750000e+03 8.410977172851562500e+02 1.232490112304687500e+03
2.350781250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.300781250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.070312500000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.457031250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.982031250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.932031250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.244531250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.194531250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.719531250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.669531250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.226562500000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.272656250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.797656250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.747656250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.060156250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.010156250000000000e+01 8.539014282226562500e+02 1.163211547851562500e+03 1.557976562500000000e+03
2.535156250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.485156250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.914062500000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.641406250000000000e+01 1.559535644531250000e+03 4.663492431640625000e+02 8.537868041992187500e+02
2.166406250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.116406250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.428906250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.378906250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.903906250000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.853906250000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.304687500000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.973046875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.498046875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.448046875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.605468750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.710546875000000000e+01 1.545452392578125000e+03 4.803562622070312500e+02 8.679164428710937500e+02
2.235546875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.185546875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.917968750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.341796875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.866796875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.816796875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.129296875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.079296875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.604296875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.554296875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.074218750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.157421875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.682421875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.632421875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.449218750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.894921875000000000e+01 8.828246459960937500e+02 1.134496337890625000e+03 1.529156005859375000e+03
2.419921875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.369921875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.761718750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.526171875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.051171875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.001171875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.313671875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.263671875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.788671875000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.738671875000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.152343750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.065234375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.590234375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.540234375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.527343750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.802734375000000000e+01 1.272680175781250000e+03 7.506210327148437500e+02 1.140742431640625000e+03
2.327734375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.277734375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.839843750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.433984375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.958984375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.908984375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.221484375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.171484375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.696484375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.646484375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.996093750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.249609375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.774609375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.724609375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.037109375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.987109375000000000e+01 8.539014892578125000e+02 1.163211547851562500e+03 1.557976562500000000e+03
2.512109375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.462109375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.683593750000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.618359375000000000e+01 1.559536621093750000e+03 4.663483581542968750e+02 8.537859497070312500e+02
2.143359375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.093359375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.405859375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.355859375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.880859375000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.830859375000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.914062500000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.019140625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.544140625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.494140625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.066406250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.756640625000000000e+01 1.405421630859375000e+03 6.195764160156250000e+02 1.008140563964843750e+03
2.281640625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.231640625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.378906250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.387890625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.912890625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.862890625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.175390625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.125390625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.650390625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.600390625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.535156250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.203515625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.728515625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.678515625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.910156250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.941015625000000000e+01 8.539392089843750000e+02 1.163174072265625000e+03 1.557938964843750000e+03
2.466015625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.416015625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.222656250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.572265625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.097265625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.047265625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.359765625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.309765625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.834765625000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.784765625000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.613281250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.111328125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.636328125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.586328125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.988281250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.848828125000000000e+01 1.080708007812500000e+03 9.392097778320312500e+02 1.332124389648437500e+03
2.373828125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.323828125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.300781250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.480078125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.005078125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.955078125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.267578125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.217578125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.742578125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.692578125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.457031250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.295703125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.820703125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.770703125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.083203125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.033203125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.558203125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.508203125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.144531250000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.664453125000000000e+01 1.559515136718750000e+03 4.663696289062500000e+02 8.538073730468750000e+02
2.189453125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.139453125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.451953125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.401953125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.926953125000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.876953125000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.152343750000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.961523437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.486523437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.436523437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.490234375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.699023437500000000e+01 1.556555664062500000e+03 4.693128662109375000e+02 8.567763061523437500e+02
2.224023437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.174023437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.802734375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.330273437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.855273437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.805273437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.117773437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.067773437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.592773437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.542773437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.958984375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.145898437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.670898437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.620898437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.333984375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.883398437500000000e+01 9.319441528320312500e+02 1.085762817382812500e+03 1.480216552734375000e+03
2.408398437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.358398437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.646484375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.514648437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.039648437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.989648437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.302148437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.252148437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.777148437500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.727148437500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.037109375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.053710937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.578710937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.528710937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.412109375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.791210937500000000e+01 1.304064208984375000e+03 7.197536621093750000e+02 1.109383666992187500e+03
2.316210937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.266210937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.724609375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.422460937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.947460937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.897460937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.209960937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.159960937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.684960937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.634960937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.880859375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.238085937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.763085937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.713085937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.025585937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.975585937500000000e+01 8.539017333984375000e+02 1.163211303710937500e+03 1.557976318359375000e+03
2.500585937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.450585937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.568359375000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.606835937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.131835937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.081835937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.394335937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.344335937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.869335937500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.819335937500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.761718750000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.007617187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.532617187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.482617187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.951171875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.745117187500000000e+01 1.439486816406250000e+03 5.857343139648437500e+02 9.741265869140625000e+02
2.270117187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.220117187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.263671875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.376367187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.901367187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.851367187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.163867187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.113867187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.638867187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.588867187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.419921875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.191992187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.716992187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.666992187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.794921875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.929492187500000000e+01 8.541098022460937500e+02 1.163004882812500000e+03 1.557769042968750000e+03
2.454492187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.404492187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.107421875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.560742187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.085742187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.035742187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.348242187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.298242187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.823242187500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.773242187500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.498046875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.099804687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.624804687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.574804687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.873046875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.837304687500000000e+01 1.131537109375000000e+03 8.893849487304687500e+02 1.281505737304687500e+03
2.362304687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.312304687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.185546875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.468554687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.993554687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.943554687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.256054687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.206054687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.731054687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.681054687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.341796875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.284179687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.809179687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.759179687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.071679687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.021679687500000000e+01 8.539014282226562500e+02 1.163211547851562500e+03 1.557976562500000000e+03
2.546679687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.496679687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.029296875000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.652929687500000000e+01 1.559532226562500000e+03 4.663526306152343750e+02 8.537902221679687500e+02
2.177929687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.127929687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.440429687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.390429687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.915429687500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.865429687500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.457031250000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.984570312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.509570312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.459570312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.720703125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.722070312500000000e+01 1.512010742187500000e+03 5.136176147460937500e+02 9.014677124023437500e+02
2.247070312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.197070312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
